lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
5493008E4KBJCB6UKR64,99999,MI,26051,26051000102,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,195000.0,NA,6.75,NA,2,13858.53,NA,8357.18,3464.09,NA,360,NA,NA,2,2,2,2,195000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1363,4.48,71500,79.95,594,1279,38,2022
5493008NQVB5ZOWYNU83,47664,MI,26125,26125173400,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,2,2,2,1,2,55000.0,62.372,2.24,-0.74,2,NA,NA,NA,NA,NA,300,NA,12,2,1,2,2,315000,1,1,3,5,1,NA,58,45,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,5072,20.54,102800,146.47,2049,2678,79,2022
5493008NQVB5ZOWYNU83,47664,MI,26125,26125171000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,1,2,2,2,35000.0,11.843,4.625,-0.005,2,0.0,NA,0.0,,,120,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,70,37,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,1,6,,,,,10,,,,5056,25.55,102800,91.39,1076,1503,62,2022
5493008P6YO2KM3EO556,24340,MI,26081,26081001400,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,2,0,2,1,1,1,2,2,1,1095000.0,75.98,3.75,NA,3,NA,NA,NA,NA,NA,144,NA,24,2,1,1,2,3345000,1,3,3,5,5-24,0,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,2648,30.63,88900,89.77,366,795,0,2022
549300AG64NHILB7ZP05,47664,MI,26125,26125161100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,1,4,1,2,2,2,155000.0,40.0,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,375000,1,1,3,5,1,NA,30,43,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,7,,,,3930,81.22,102800,92.55,522,827,45,2022
549300AQN2CY1MGE3J02,22420,MI,26049,26049010604,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Male,1,0,2,1,1,1,2,2,2,155000.0,95.0,4.875,0.113,2,2673.05,NA,750.0,,750.0,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,64,44,2,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,2811,12.17,71600,122.81,792,925,47,2022
549300AT7EB9FJAF0E61,99999,MI,26091,26091062400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,1,1,2,2,2,285000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,9,9,2,,,,,2,,,,,1,1,5,,,,,5,,,,,1,1,1,2,1,1,35-44,45-54,No,No,1,1,1,,,,,10,,,,5325,11.1,71500,119.2,1771,2066,44,2022
549300C04BJ0G297NC13,24340,MI,26081,26081003500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,32,1,2,2,2,145000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,78,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,1,,,,,10,,,,5489,67.46,88900,55.3,1398,2053,0,2022
549300C6TQAJABMFOR79,99999,MI,26123,26123970700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,485000.0,90.0,5.75,0.348,2,8192.75,NA,5805.0,4860.0,,360,NA,84,2,2,2,2,545000,1,1,3,5,1,NA,119,49,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,4416,16.28,71500,71.19,1203,1898,42,2022
549300CB67L6KPJLHE19,19804,MI,26163,26163592000,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,Race Not Available,Female,3,0,2,1,31,1,2,2,2,65000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,182,NA,NA,2,2,2,2,65000,2,1,2,3,1,NA,53,50%-60%,8,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,1,,,,4689,20.41,72800,148.62,1437,1687,26,2022
549300CB67L6KPJLHE19,47664,MI,26125,26125136800,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,Race Not Available,Male,3,0,2,1,1,1,2,2,2,85000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,216,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,39,45,8,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,6,,,,,1,,,,6298,29.95,102800,82.21,1505,1560,20,2022
549300CB67L6KPJLHE19,22420,MI,26049,26049012003,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Male,1,9,2,1,1,1,2,2,2,25000.0,NA,8.99,6.549,2,NA,799.0,NA,NA,NA,240,NA,NA,2,2,2,2,NA,2,1,2,3,1,NA,35,20%-<30%,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,1,2,2,35-44,65-74,No,Yes,1,1,6,,,,,10,,,,2964,19.84,71600,95.3,776,1216,29,2022
549300CB67L6KPJLHE19,24340,MI,26081,26081014703,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,Black or African American,Joint,3,0,2,1,1,1,2,2,2,95000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,105000,2,1,2,3,1,NA,83,20%-<30%,1,9,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,35-44,25-34,No,No,1,1,6,,,,,9,,,,5210,51.15,88900,66.57,1102,1321,34,2022
549300CB67L6KPJLHE19,12980,MI,26025,26025003600,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,White,Sex Not Available,2,0,2,1,1,1,2,2,2,95000.0,NA,6.5,3.373,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,105000,2,1,2,3,1,NA,63,30%-<36%,9,8,3,,,,,3,,,,,2,2,5,,,,,5,,,,,2,2,3,3,2,2,65-74,65-74,Yes,Yes,2,1,6,,,,,10,,,,1973,61.38,73400,35.43,356,831,68,2022
549300CB67L6KPJLHE19,47664,MI,26125,26125140600,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,1,1,2,2,2,35000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,45000,2,1,2,3,1,NA,119,<20%,8,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,6,,,,,3,9,,,2420,53.84,102800,78.78,725,968,53,2022
549300E2UX99HKDBR481,19804,MI,26163,26163583400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,5,0,2,2,1,1,2,2,2,145000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,61,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,4987,21.72,72800,127.78,1936,2246,66,2022
549300E3X7YDJIUENL65,24340,MI,26081,26081014811,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,1,1,1,2,2,2,65000.0,NA,7.5,NA,2,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,85000,2,1,2,3,1,NA,NA,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,3,3,6,,,,,10,,,,4034,18.86,88900,103.96,848,1017,19,2022
549300E5018DD89WPX79,28020,MI,26077,26077002004,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,25000.0,89.99,4.25,0.44,2,NA,NA,NA,NA,NA,240,6,NA,1,2,2,2,195000,1,1,3,5,1,NA,127,20%-<30%,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,35-44,No,No,1,1,6,,,,,10,,,,4214,19.96,86600,161.92,1273,1370,35,2022
549300EWYXV06QXJH078,19804,MI,26163,26163501800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,0,2,1,32,1,2,2,2,85000.0,48.485,5.5,0.385,2,1745.6,NA,175.0,,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,85,<20%,3,10,2,,,,,5,,,,,2,4,3,5,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,4117,84.09,72800,118.26,1409,2351,79,2022
549300EXQ4TO1KWRTV95,24340,MI,26081,26081011901,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,6,2,1,32,1,2,2,2,235000.0,27.321,6.0,0.756,2,NA,NA,2380.0,,500.0,360,NA,NA,2,2,2,2,425000,1,1,3,5,1,NA,82,NA,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,6982,10.4,88900,204.9,2556,2697,25,2022
549300FGXN1K3HLB1R50,47664,MI,26125,26125175200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,2,32,1,2,2,2,115000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,91,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,3,,,,,10,,,,3821,27.01,102800,42.46,1004,1769,65,2022
549300FGXN1K3HLB1R50,47664,MI,26125,26125128900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Male,1,1,2,1,31,1,2,2,2,545000.0,74.0,4.125,0.378,2,1491.81,NA,180.86,180.86,,360,NA,NA,2,2,2,2,745000,1,1,3,5,1,NA,130,47,2,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,1,1,,,,,10,,,,7323,26.6,102800,153.08,1841,2152,24,2022
549300FGXN1K3HLB1R50,47664,MI,26099,26099230901,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,2,2,2,32,1,2,2,2,175000.0,75.34,3.625,0.803,2,9112.5,NA,4098.8,3418.8,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,55,46,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,3,,,,,10,,,,4544,11.18,102800,110.62,1555,1771,51,2022
549300FGXN1K3HLB1R50,47664,MI,26125,26125181500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,1,1,2,2,2,135000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,87,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,2,,,,,10,,,,2338,18.61,102800,54.34,826,1173,66,2022
549300FGXN1K3HLB1R50,47664,MI,26125,26125166500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,275000.0,80.0,4.625,1.045,2,8638.7,NA,6401.25,5126.25,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,97,44,2,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,55-64,45-54,No,No,1,1,1,,,,,10,,,,2958,28.7,102800,126.15,844,1005,61,2022
549300FGXN1K3HLB1R50,19804,MI,26163,26163551300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,32,1,2,2,2,125000.0,79.0,5.875,1.031,2,5070.45,NA,3618.75,2343.75,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,49,38,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,4383,59.64,72800,94.02,1013,1369,65,2022
549300FGXN1K3HLB1R50,27100,MI,26075,26075006002,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,185000.0,54.0,3.375,0.258,2,2574.45,NA,1275.0,460.0,,180,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,157,<20%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3348,9.05,84300,121.29,1076,1314,47,2022
549300FNXYY540N23N64,33780,MI,26115,26115833300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,5,0,2,1,32,1,2,2,2,425000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,3130,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,6867,8.34,85800,129.19,2448,2645,36,2022
549300FNXYY540N23N64,47664,MI,26125,26125162500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,31,1,2,2,2,15000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,60,NA,9,9,2,,,,,5,,,,,3,4,3,,,,,8,,,,,3,4,2,5,3,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,3661,74.46,102800,80.44,824,1240,54,2022
549300FNXYY540N23N64,19804,MI,26163,26163564600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,5,0,2,1,32,1,2,2,2,165000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,72,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,1,2,,,,10,,,,7112,38.4,72800,211.95,2119,2298,27,2022
549300GSCUJKJINRJ980,19804,MI,26163,26163543300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Male,4,0,2,1,32,1,2,2,2,95000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,59,NA,9,9,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,2,,,,,10,,,,3315,97.32,72800,101.04,920,1416,74,2022
549300GSYIBSO9N4PB10,24340,MI,26081,26081003800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,1,0,2,1,31,1,2,1,2,75000.0,79.986,6.25,-0.11,2,NA,NA,NA,NA,NA,360,24,1,2,1,2,2,195000,1,1,3,5,1,NA,66,20%-<30%,1,10,1,11,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,4785,89.91,88900,51.31,527,1271,0,2022
549300HW662MN1WU8550,27100,MI,26075,26075006002,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,155000.0,60.0,4.25,-0.172,2,6017.37,NA,3498.42,931.4,,180,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,53,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,2,1,1,2,,,,10,,,,3348,9.05,84300,121.29,1076,1314,47,2022
549300HW662MN1WU8550,99999,MI,26073,26073000300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,2,32,1,2,2,2,185000.0,80.0,4.999,1.036,2,14506.79,NA,8471.41,6326.41,27.0,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,99,30%-<36%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,<25,No,No,2,2,1,,,,,10,,,,4920,7.28,71500,101.15,1633,1985,41,2022
549300IFOE4SCP384147,11460,MI,26161,26161403300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,365000.0,95.0,5.75,0.528,2,3369.1,NA,1100.0,,,360,NA,84,2,2,2,2,385000,1,1,3,5,1,NA,125,30%-<36%,9,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,2,,,,10,,,,4220,25.52,117800,104.38,1153,1498,51,2022
549300J7XKT2BI5WX213,19804,MI,26163,26163577800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,1,1,2,2,2,145000.0,97,6.125,0.831,2,3188.49,NA,1090,,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,50,44,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,5173,33.64,72800,96.68,1590,1996,66,2022
549300J7XKT2BI5WX213,47664,MI,26099,26099225600,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,4,0,2,3,32,1,2,2,2,225000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,54,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,4590,19.8,102800,81.9,1086,1758,39,2022
549300J7XKT2BI5WX213,47664,MI,26099,26099263600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,2,105000.0,75,5.5,0.8807,3,3079.7,NA,1655.21,665.21,,360,NA,NA,2,2,2,2,135000,1,3,3,5,1,NA,255,20%-<30%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,2,,,,10,,,,5128,57.68,102800,50.46,874,2006,55,2022
549300KHXD7JSQUZIJ22,47664,MI,26125,26125138100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,605000.0,59.701,5.0,1.13,2,4740.4,NA,1570.0,,,360,NA,NA,2,2,2,2,1005000,1,1,3,5,1,NA,373,20%-<30%,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,1,,,,,10,,,,6704,19.84,102800,169.23,1986,2271,20,2022
549300L7610D7H3Z5585,24340,MI,26081,26081013100,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,31,1,2,2,1,265000.0,75.0,4.25,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,405000,1,3,3,5,5-24,0,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,5202,19.61,88900,95.2,1609,1733,50,2022
549300LBCBNR1OT00651,47664,MI,26147,26147628000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,2,2,2,32,1,2,2,2,115000.0,80.0,5.25,1.273,2,7091.83,NA,3397.64,1902.64,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,52,46,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,3481,17.27,102800,67.11,1201,1747,65,2022
549300LYRWPSYPK6S325,22420,MI,26049,26049010503,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000.0,NA,3.875,NA,2,6732.93,NA,4619.63,2575.00,100.00,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2223,12.64,71600,111.4,845,979,54,2022
549300LYRWPSYPK6S325,47664,MI,26087,26087332500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,32,1,2,2,2,185000.0,78,4.25,0.682,2,5908.13,NA,4566.38,4566.38,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,0,40,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3571,7.62,102800,71.84,1227,1486,41,2022
549300LYRWPSYPK6S325,24340,MI,26081,26081001300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,32,1,2,2,2,165000.0,60,6.875,1.512,2,4744.76,NA,3346.76,3346.76,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,0,39,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,3601,50.01,88900,48.77,359,1250,0,2022
549300MGPZBLQDIL7538,19804,MI,26163,26163585800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,2,2,2,1,1,2,2,2,305000.0,96.5,6.25,0.816,2,14928.86,NA,7298.05,5558.01,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,71,47,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,4955,69.04,72800,117.53,1133,1488,29,2022
549300NOCASXPA34X033,99999,MI,NA,NA,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,2,32,1,2,2,2,205000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,0,NA,9,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,7,,,,0,0,0,0,0,0,0,2022
549300NOCASXPA34X033,99999,MI,NA,NA,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,2,32,1,2,2,2,135000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,0,NA,9,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,7,,,,0,0,0,0,0,0,0,2022
549300PIL8LFAQ04XC20,28020,MI,26077,26077001802,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,6,2,1,4,2,2,2,2,85000.0,78.007,7.574,2.125,2,NA,1473.7,995.0,NA,NA,360,2,NA,2,2,2,2,165000,1,1,3,5,1,NA,46,41,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4486,33.24,86600,102.25,898,1246,60,2022
549300PKEQ3Q9S0IXW76,35660,MI,26021,26021020300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,75000.0,74.22,3.0,0.01,2,NA,NA,NA,NA,NA,120,NA,1,2,2,1,2,235000,1,1,3,5,1,NA,124,20%-<30%,9,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,2611,9.84,73700,124.08,1043,1246,49,2022
