rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2017~2017~9003~Q44~TOC12~AGE~OVERALL,2017,2017,South,BRFSS,Overall Health,Severe joint pain among older adults with arthritis,Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,34.5,34.5,,,33.4,35.6,Age Group,Overall,,,,C01,TOC12,Q44,9003,AGE,AGE_OVERALL,OVERALL,OVERALL,SOU
BRFSS~2020~2020~04~Q42~TCC04~AGE~OVERALL,2020,2020,Arizona,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,50.8,50.8,,,40.8,60.6,Age Group,50-64 years,,,POINT (-111.76381127699972 34.865970280000454),C06,TCC04,Q42,04,AGE,5064,OVERALL,OVERALL,AZ
BRFSS~2016~2016~72~Q40~TGC05~AGE~OVERALL,2016,2016,Puerto Rico,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,13.0,13.0,,,8.8,18.9,Age Group,50-64 years,,,POINT (-66.590149 18.220833),C07,TGC05,Q40,72,AGE,5064,OVERALL,OVERALL,PR
BRFSS~2016~2016~9003~Q42~TCC04~AGE~OVERALL,2016,2016,South,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,40.8,40.8,&,Regional estimates may not represent all states in the region,36.0,45.9,Age Group,65 years or older,,,,C06,TCC04,Q42,9003,AGE,65PLUS,OVERALL,OVERALL,SOU
BRFSS~2021~2022~23~Q37~TGC02~AGE~RACE,2021,2022,Maine,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-68.98503133599962 45.254228894000505),C07,TGC02,Q37,23,AGE,AGE_OVERALL,RACE,HIS,ME
BRFSS~2021~2021~40~Q41~TCC03~AGE~RACE,2021,2021,Oklahoma,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,34.5,34.5,,,21.5,50.3,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-97.52107021399968 35.47203135600046),C06,TCC03,Q41,40,AGE,5064,RACE,WHT,OK
BRFSS~2018~2018~9001~Q20~TSC03~AGE~OVERALL,2018,2018,Northeast,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,70.4,70.4,,,68.9,71.9,Age Group,Overall,,,,C03,TSC03,Q20,9001,AGE,AGE_OVERALL,OVERALL,OVERALL,NRE
BRFSS~2016~2016~04~Q39~TGC04~AGE~SEX,2016,2016,Arizona,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,31.8,31.8,,,24.8,39.7,Age Group,Overall,Sex,Male,POINT (-111.76381127699972 34.865970280000454),C07,TGC04,Q39,04,AGE,AGE_OVERALL,SEX,MALE,AZ
BRFSS~2021~2021~38~Q37~TGC02~AGE~RACE,2021,2021,North Dakota,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-100.11842104899966 47.47531977900047),C07,TGC02,Q37,38,AGE,AGE_OVERALL,RACE,BLK,ND
BRFSS~2019~2019~15~Q36~TGC01~AGE~RACE,2019,2019,Hawaii,BRFSS,Caregiving,Provide care for a friend or family member in past month,Percentage of older adults who provided care for a friend or family member within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-157.85774940299973 21.304850435000446),C07,TGC01,Q36,15,AGE,5064,RACE,BLK,HI
BRFSS~2022~2022~9001~Q15~TSC02~AGE~SEX,2022,2022,Northeast,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,72.7,72.7,,,71.1,74.2,Age Group,Overall,Sex,Male,,C03,TSC02,Q15,9001,AGE,AGE_OVERALL,SEX,MALE,NRE
BRFSS~2022~2022~53~Q36~TGC01~AGE~SEX,2022,2022,Washington,BRFSS,Caregiving,Provide care for a friend or family member in past month,Percentage of older adults who provided care for a friend or family member within the past month,%,PRCTG,Percentage,17.1,17.1,,,15.4,19.0,Age Group,50-64 years,Sex,Male,POINT (-120.47001078999972 47.52227862900048),C07,TGC01,Q36,53,AGE,5064,SEX,MALE,WA
BRFSS~2016~2016~26~Q35~TOC03~AGE~RACE,2016,2016,Michigan,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC03,Q35,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2020~2020~9003~Q05~TOC06~AGE~RACE,2020,2020,South,BRFSS,Overall Health,Fall with injury within last year,Percentage of older adults who have fallen and sustained an injury within last year,%,PRCTG,Percentage,20.0,20.0,,,11.6,32.2,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,,C01,TOC06,Q05,9003,AGE,65PLUS,RACE,NAA,SOU
BRFSS~2020~2020~41~Q38~TGC03~AGE~SEX,2020,2020,Oregon,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,73.2,73.2,,,60.3,83.1,Age Group,65 years or older,Sex,Male,POINT (-120.15503132599969 44.56744942400047),C07,TGC03,Q38,41,AGE,65PLUS,SEX,MALE,OR
BRFSS~2019~2019~36~Q36~TGC01~AGE~RACE,2019,2019,New York,BRFSS,Caregiving,Provide care for a friend or family member in past month,Percentage of older adults who provided care for a friend or family member within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-75.54397042699964 42.82700103200045),C07,TGC01,Q36,36,AGE,5064,RACE,NAA,NY
BRFSS~2022~2022~9001~Q03~TMC01~AGE~SEX,2022,2022,Northeast,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,15.4,15.4,,,14.2,16.8,Age Group,50-64 years,Sex,Female,,C05,TMC01,Q03,9001,AGE,5064,SEX,FEMALE,NRE
BRFSS~2018~2018~9001~Q20~TSC03~AGE~RACE,2018,2018,Northeast,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,80.8,80.8,,,78.7,82.7,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",,C03,TSC03,Q20,9001,AGE,5064,RACE,WHT,NRE
BRFSS~2020~2020~15~Q30~TCC01~AGE~SEX,2020,2020,Hawaii,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,8.0,8.0,,,6.5,9.8,Age Group,Overall,Sex,Male,POINT (-157.85774940299973 21.304850435000446),C06,TCC01,Q30,15,AGE,AGE_OVERALL,SEX,MALE,HI
BRFSS~2021~2021~40~Q31~TCC02~AGE~SEX,2021,2021,Oklahoma,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,42.1,42.1,,,31.3,53.8,Age Group,Overall,Sex,Female,POINT (-97.52107021399968 35.47203135600046),C06,TCC02,Q31,40,AGE,AGE_OVERALL,SEX,FEMALE,OK
BRFSS~2017~2017~28~Q42~TCC04~AGE~SEX,2017,2017,Mississippi,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,38.1,38.1,,,28.6,48.6,Age Group,Overall,Sex,Male,POINT (-89.53803082499968 32.745510099000455),C06,TCC04,Q42,28,AGE,AGE_OVERALL,SEX,MALE,MS
BRFSS~2019~2019~48~Q40~TGC05~AGE~RACE,2019,2019,Texas,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-99.42677020599967 31.827240407000488),C07,TGC05,Q40,48,AGE,65PLUS,RACE,HIS,TX
BRFSS~2017~2017~24~Q38~TGC03~AGE~RACE,2017,2017,Maryland,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,64.1,64.1,,,47.9,77.6,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-76.60926011099963 39.29058096400047),C07,TGC03,Q38,24,AGE,5064,RACE,BLK,MD
BRFSS~2018~2018~9001~Q11~TSC11~AGE~RACE,2018,2018,Northeast,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Women,Percentage of older adult women who are up to date with select clinical preventive services,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,,C03,TSC11,Q11,9001,AGE,AGE_OVERALL,RACE,NAA,NRE
BRFSS~2018~2018~9002~Q21~TAC03~AGE~SEX,2018,2018,Midwest,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,10.4,10.4,&,Regional estimates may not represent all states in the region,9.6,11.1,Age Group,50-64 years,Sex,Female,,C04,TAC03,Q21,9002,AGE,5064,SEX,FEMALE,MDW
BRFSS~2019~2019~59~Q35~TOC03~AGE~RACE,2019,2019,"United States, DC & Territories",BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,6.1,6.1,"#",Fewer than 50 States reporting,5.6,6.6,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",,C01,TOC03,Q35,59,AGE,65PLUS,RACE,BLK,US
BRFSS~2021~2021~9001~Q04~TOC04~AGE~RACE,2021,2021,Northeast,BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,89.0,89.0,,,80.3,94.1,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,,C01,TOC04,Q04,9001,AGE,5064,RACE,NAA,NRE
BRFSS~2017~2017~66~Q46~TOC10~AGE~RACE,2017,2017,Guam,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (144.793731 13.444304),C01,TOC10,Q46,66,AGE,65PLUS,RACE,BLK,GU
BRFSS~2021~2021~17~Q37~TGC02~AGE~SEX,2021,2021,Illinois,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,11.2,11.2,,,8.3,14.8,Age Group,Overall,Sex,Male,POINT (-88.99771017799969 40.48501028300046),C07,TGC02,Q37,17,AGE,AGE_OVERALL,SEX,MALE,IL
BRFSS~2017~2017~66~Q13~TNC04~AGE~RACE,2017,2017,Guam,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (144.793731 13.444304),C02,TNC04,Q13,66,AGE,65PLUS,RACE,HIS,GU
BRFSS~2021~2021~10~Q38~TGC03~AGE~RACE,2021,2021,Delaware,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-75.57774116799965 39.008830667000495),C07,TGC03,Q38,10,AGE,5064,RACE,ASN,DE
BRFSS~2020~2020~17~Q41~TCC03~AGE~RACE,2020,2020,Illinois,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-88.99771017799969 40.48501028300046),C06,TCC03,Q41,17,AGE,65PLUS,RACE,HIS,IL
BRFSS~2017~2017~9004~Q01~TNC01~AGE~RACE,2017,2017,West,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,35.5,35.5,&,Regional estimates may not represent all states in the region,34.4,36.6,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",,C02,TNC01,Q01,9004,AGE,AGE_OVERALL,RACE,WHT,WEST
BRFSS~2021~2021~28~Q42~TCC04~AGE~SEX,2021,2021,Mississippi,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,42.7,42.7,,,30.5,56.0,Age Group,65 years or older,Sex,Female,POINT (-89.53803082499968 32.745510099000455),C06,TCC04,Q42,28,AGE,65PLUS,SEX,FEMALE,MS
BRFSS~2018~2018~41~Q42~TCC04~AGE~RACE,2018,2018,Oregon,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-120.15503132599969 44.56744942400047),C06,TCC04,Q42,41,AGE,5064,RACE,NAA,OR
BRFSS~2021~2021~35~Q39~TGC04~AGE~RACE,2021,2021,New Mexico,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,45.8,45.8,,,31.7,60.5,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-106.24058098499967 34.52088095200048),C07,TGC04,Q39,35,AGE,65PLUS,RACE,HIS,NM
BRFSS~2021~2022~01~Q39~TGC04~AGE~RACE,2021,2022,Alabama,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-86.63186076199969 32.84057112200048),C07,TGC04,Q39,01,AGE,65PLUS,RACE,ASN,AL
BRFSS~2016~2016~9001~Q39~TGC04~AGE~RACE,2016,2016,Northeast,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,31.2,31.2,&,Regional estimates may not represent all states in the region,9.6,65.9,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,,C07,TGC04,Q39,9001,AGE,AGE_OVERALL,RACE,NAA,NRE
BRFSS~2021~2022~05~Q37~TGC02~AGE~RACE,2021,2022,Arkansas,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-92.27449074299966 34.74865012400045),C07,TGC02,Q37,05,AGE,5064,RACE,HIS,AR
